;xmin;ymin;xmax;ymax;label;file;width;height;depth
2600;190;76;219;106;with_mask;maksssksksss527.png;400;225;3
2601;248;54;269;72;without_mask;maksssksksss527.png;400;225;3
2602;244;82;270;108;without_mask;maksssksksss527.png;400;225;3
2603;91;188;201;334;with_mask;maksssksksss646.png;301;400;3
2604;152;192;239;319;without_mask;maksssksksss14.png;301;400;3
2605;203;122;349;266;with_mask;maksssksksss425.png;400;400;3
2606;109;50;172;114;mask_weared_incorrect;maksssksksss309.png;267;400;3
2607;54;180;164;327;with_mask;maksssksksss671.png;301;400;3
2608;39;53;73;93;with_mask;maksssksksss452.png;400;289;3
2609;129;66;156;96;with_mask;maksssksksss452.png;400;289;3
2610;272;79;302;111;with_mask;maksssksksss452.png;400;289;3
2611;36;102;157;243;with_mask;maksssksksss478.png;400;400;3
2612;246;134;362;250;with_mask;maksssksksss478.png;400;400;3
2613;28;201;52;216;with_mask;maksssksksss288.png;400;225;3
2614;143;93;175;126;with_mask;maksssksksss288.png;400;225;3
2615;198;97;229;125;with_mask;maksssksksss288.png;400;225;3
2616;102;54;239;210;with_mask;maksssksksss170.png;400;225;3
2617;146;43;174;72;with_mask;maksssksksss301.png;400;225;3
2618;205;77;228;102;with_mask;maksssksksss301.png;400;225;3
2619;90;176;143;225;with_mask;maksssksksss301.png;400;225;3
2620;191;196;240;225;with_mask;maksssksksss301.png;400;225;3
2621;325;34;348;58;with_mask;maksssksksss301.png;400;225;3
2622;246;24;272;47;with_mask;maksssksksss301.png;400;225;3
2623;279;22;303;51;with_mask;maksssksksss301.png;400;225;3
2624;193;43;219;72;with_mask;maksssksksss301.png;400;225;3
2625;207;3;217;20;with_mask;maksssksksss301.png;400;225;3
2626;155;11;173;30;with_mask;maksssksksss301.png;400;225;3
2627;103;1;115;15;with_mask;maksssksksss301.png;400;225;3
2628;55;12;73;29;with_mask;maksssksksss301.png;400;225;3
2629;11;21;31;36;with_mask;maksssksksss301.png;400;225;3
2630;77;6;89;20;with_mask;maksssksksss301.png;400;225;3
2631;308;1;324;19;with_mask;maksssksksss301.png;400;225;3
2632;85;19;100;37;without_mask;maksssksksss301.png;400;225;3
2633;133;82;157;109;with_mask;maksssksksss519.png;400;267;3
2634;217;76;243;103;with_mask;maksssksksss519.png;400;267;3
2635;322;62;341;83;with_mask;maksssksksss519.png;400;267;3
2636;52;198;172;337;with_mask;maksssksksss644.png;301;400;3
2637;112;40;157;87;with_mask;maksssksksss192.png;267;400;3
2638;188;67;207;89;without_mask;maksssksksss726.png;400;254;3
2639;256;63;277;85;with_mask;maksssksksss726.png;400;254;3
2640;312;89;325;105;without_mask;maksssksksss726.png;400;254;3
2641;356;77;369;96;without_mask;maksssksksss726.png;400;254;3
2642;73;133;118;188;with_mask;maksssksksss204.png;400;266;3
2643;137;103;175;143;with_mask;maksssksksss204.png;400;266;3
2644;175;96;203;121;with_mask;maksssksksss204.png;400;266;3
2645;220;91;252;123;with_mask;maksssksksss204.png;400;266;3
2646;254;101;294;144;with_mask;maksssksksss204.png;400;266;3
2647;278;51;313;88;with_mask;maksssksksss204.png;400;266;3
2648;27;113;45;139;with_mask;maksssksksss204.png;400;266;3
2649;218;57;307;164;with_mask;maksssksksss395.png;400;267;3
2650;14;61;61;110;with_mask;maksssksksss214.png;400;257;3
2651;151;96;176;121;with_mask;maksssksksss214.png;400;257;3
2652;166;110;199;149;with_mask;maksssksksss214.png;400;257;3
2653;241;109;266;135;with_mask;maksssksksss214.png;400;257;3
2654;286;58;331;112;with_mask;maksssksksss214.png;400;257;3
2655;277;75;288;87;with_mask;maksssksksss214.png;400;257;3
2656;244;82;254;91;with_mask;maksssksksss214.png;400;257;3
2657;133;29;173;56;without_mask;maksssksksss71.png;400;225;3
2658;30;52;74;94;with_mask;maksssksksss71.png;400;225;3
2659;18;119;83;191;with_mask;maksssksksss71.png;400;225;3
2660;140;70;191;124;with_mask;maksssksksss71.png;400;225;3
2661;230;63;344;171;with_mask;maksssksksss71.png;400;225;3
2662;375;50;400;116;with_mask;maksssksksss71.png;400;225;3
2663;86;244;156;346;with_mask;maksssksksss205.png;301;400;3
2664;29;184;63;216;with_mask;maksssksksss41.png;400;281;3
2665;50;165;74;194;with_mask;maksssksksss41.png;400;281;3
2666;107;175;139;208;with_mask;maksssksksss41.png;400;281;3
2667;181;151;201;172;with_mask;maksssksksss41.png;400;281;3
2668;202;188;236;225;with_mask;maksssksksss41.png;400;281;3
2669;234;183;247;207;with_mask;maksssksksss41.png;400;281;3
2670;253;169;271;189;with_mask;maksssksksss41.png;400;281;3
2671;283;203;315;235;with_mask;maksssksksss41.png;400;281;3
2672;337;186;361;210;with_mask;maksssksksss41.png;400;281;3
2673;84;39;100;56;with_mask;maksssksksss547.png;400;267;3
2674;192;31;212;51;with_mask;maksssksksss547.png;400;267;3
2675;315;48;332;68;with_mask;maksssksksss547.png;400;267;3
2676;117;48;167;98;without_mask;maksssksksss182.png;400;267;3
2677;206;49;271;109;with_mask;maksssksksss182.png;400;267;3
2678;179;74;218;117;with_mask;maksssksksss65.png;400;300;3
2679;264;96;294;141;with_mask;maksssksksss65.png;400;300;3
2680;341;77;362;103;without_mask;maksssksksss65.png;400;300;3
2681;89;177;212;333;with_mask;maksssksksss271.png;301;400;3
2682;159;110;193;148;with_mask;maksssksksss672.png;400;300;3
2683;214;168;246;205;with_mask;maksssksksss672.png;400;300;3
2684;29;150;55;183;with_mask;maksssksksss672.png;400;300;3
2685;341;118;376;156;with_mask;maksssksksss672.png;400;300;3
2686;240;143;277;186;mask_weared_incorrect;maksssksksss672.png;400;300;3
2687;51;221;96;263;without_mask;maksssksksss672.png;400;300;3
2688;1;50;27;78;without_mask;maksssksksss672.png;400;300;3
2689;133;47;159;76;without_mask;maksssksksss672.png;400;300;3
2690;354;266;397;300;without_mask;maksssksksss672.png;400;300;3
2691;209;90;278;165;with_mask;maksssksksss31.png;400;267;3
2692;144;60;202;135;with_mask;maksssksksss31.png;400;267;3
2693;79;174;126;226;with_mask;maksssksksss436.png;300;400;3
2694;206;120;259;178;with_mask;maksssksksss436.png;300;400;3
2695;132;191;222;323;with_mask;maksssksksss433.png;301;400;3
2696;125;76;157;113;with_mask;maksssksksss385.png;400;245;3
2697;385;25;396;46;without_mask;maksssksksss385.png;400;245;3
2698;217;27;229;41;without_mask;maksssksksss385.png;400;245;3
2699;51;20;61;31;without_mask;maksssksksss385.png;400;245;3
2700;87;15;97;27;without_mask;maksssksksss385.png;400;245;3
2701;113;58;162;104;with_mask;maksssksksss220.png;267;400;3
2702;101;151;228;327;with_mask;maksssksksss596.png;301;400;3
2703;178;58;247;142;with_mask;maksssksksss820.png;400;225;3
2704;63;99;75;113;with_mask;maksssksksss34.png;400;267;3
2705;102;79;117;95;with_mask;maksssksksss34.png;400;267;3
2706;142;84;155;99;with_mask;maksssksksss34.png;400;267;3
2707;129;92;142;102;without_mask;maksssksksss34.png;400;267;3
2708;195;79;209;95;with_mask;maksssksksss34.png;400;267;3
2709;213;86;228;103;with_mask;maksssksksss34.png;400;267;3
2710;245;71;260;86;with_mask;maksssksksss34.png;400;267;3
2711;299;91;312;104;without_mask;maksssksksss34.png;400;267;3
2712;150;26;193;86;with_mask;maksssksksss579.png;400;226;3
2713;204;127;245;175;with_mask;maksssksksss579.png;400;226;3
2714;274;51;286;72;without_mask;maksssksksss579.png;400;226;3
2715;105;23;170;96;with_mask;maksssksksss28.png;400;300;3
2716;18;84;64;134;without_mask;maksssksksss327.png;400;279;3
2717;18;200;69;246;without_mask;maksssksksss327.png;400;279;3
2718;112;46;149;73;without_mask;maksssksksss327.png;400;279;3
2719;237;137;290;186;with_mask;maksssksksss327.png;400;279;3
2720;278;17;322;66;without_mask;maksssksksss327.png;400;279;3
2721;342;98;385;140;without_mask;maksssksksss327.png;400;279;3
2722;346;218;393;254;without_mask;maksssksksss327.png;400;279;3
2723;114;262;207;379;with_mask;maksssksksss814.png;301;400;3
2724;49;124;72;149;with_mask;maksssksksss312.png;300;400;3
2725;157;169;182;194;with_mask;maksssksksss312.png;300;400;3
2726;188;112;217;140;with_mask;maksssksksss312.png;300;400;3
2727;56;41;94;81;with_mask;maksssksksss30.png;400;242;3
2728;119;61;146;87;without_mask;maksssksksss30.png;400;242;3
2729;166;59;196;83;with_mask;maksssksksss30.png;400;242;3
2730;220;31;249;64;with_mask;maksssksksss30.png;400;242;3
2731;262;66;290;95;with_mask;maksssksksss30.png;400;242;3
2732;292;58;318;86;without_mask;maksssksksss30.png;400;242;3
2733;334;131;365;161;with_mask;maksssksksss30.png;400;242;3
2734;81;143;187;277;with_mask;maksssksksss273.png;301;400;3
2735;32;35;89;96;with_mask;maksssksksss639.png;400;226;3
2736;241;56;261;77;with_mask;maksssksksss639.png;400;226;3
2737;336;47;367;80;with_mask;maksssksksss639.png;400;226;3
2738;186;62;200;93;with_mask;maksssksksss639.png;400;226;3
2739;129;284;211;387;with_mask;maksssksksss87.png;301;400;3
2740;111;166;199;280;with_mask;maksssksksss743.png;301;400;3
2741;314;63;338;92;with_mask;maksssksksss290.png;400;268;3
2742;184;42;213;72;with_mask;maksssksksss290.png;400;268;3
2743;275;65;296;91;with_mask;maksssksksss290.png;400;268;3
2744;256;82;277;95;with_mask;maksssksksss290.png;400;268;3
2745;89;87;118;116;with_mask;maksssksksss290.png;400;268;3
2746;133;89;154;113;with_mask;maksssksksss290.png;400;268;3
2747;365;98;370;103;with_mask;maksssksksss290.png;400;268;3
2748;168;76;292;211;with_mask;maksssksksss392.png;400;277;3
2749;87;117;136;171;with_mask;maksssksksss400.png;400;225;3
2750;165;95;214;148;with_mask;maksssksksss400.png;400;225;3
2751;281;84;331;135;with_mask;maksssksksss400.png;400;225;3
2752;132;44;208;123;with_mask;maksssksksss35.png;400;255;3
2753;330;67;375;114;with_mask;maksssksksss35.png;400;255;3
2754;143;60;168;89;with_mask;maksssksksss740.png;400;264;3
2755;275;52;299;80;with_mask;maksssksksss740.png;400;264;3
2756;293;153;361;212;with_mask;maksssksksss689.png;560;315;3
2757;50;81;68;99;with_mask;maksssksksss839.png;400;261;3
2758;96;47;109;63;with_mask;maksssksksss839.png;400;261;3
2759;212;56;230;77;with_mask;maksssksksss839.png;400;261;3
2760;354;42;372;67;with_mask;maksssksksss839.png;400;261;3
2761;34;87;51;103;with_mask;maksssksksss207.png;400;267;3
2762;167;91;211;140;with_mask;maksssksksss207.png;400;267;3
2763;281;95;316;125;with_mask;maksssksksss207.png;400;267;3
2764;347;87;400;171;with_mask;maksssksksss207.png;400;267;3
2765;67;53;164;174;with_mask;maksssksksss317.png;400;240;3
2766;283;25;326;69;without_mask;maksssksksss317.png;400;240;3
2767;65;63;110;112;with_mask;maksssksksss131.png;400;267;3
2768;127;31;166;76;with_mask;maksssksksss131.png;400;267;3
2769;257;55;284;86;without_mask;maksssksksss131.png;400;267;3
2770;284;66;321;107;with_mask;maksssksksss131.png;400;267;3
2771;252;125;295;167;without_mask;maksssksksss131.png;400;267;3
2772;345;93;363;116;with_mask;maksssksksss131.png;400;267;3
2773;236;74;256;99;without_mask;maksssksksss131.png;400;267;3
2774;216;63;237;83;without_mask;maksssksksss131.png;400;267;3
2775;133;189;243;341;with_mask;maksssksksss480.png;301;400;3
2776;88;70;206;195;with_mask;maksssksksss654.png;267;400;3
2777;141;58;159;78;with_mask;maksssksksss848.png;400;268;3
2778;186;73;201;88;with_mask;maksssksksss848.png;400;268;3
2779;348;8;377;54;with_mask;maksssksksss848.png;400;268;3
2780;356;76;361;84;with_mask;maksssksksss848.png;400;268;3
2781;118;78;239;204;with_mask;maksssksksss550.png;350;350;3
2782;86;177;188;305;with_mask;maksssksksss766.png;301;400;3
2783;118;171;212;297;without_mask;maksssksksss618.png;301;400;3
2784;353;17;381;51;with_mask;maksssksksss476.png;400;267;3
2785;210;40;238;68;with_mask;maksssksksss476.png;400;267;3
2786;17;72;41;97;with_mask;maksssksksss476.png;400;267;3
2787;105;61;129;86;with_mask;maksssksksss476.png;400;267;3
2788;94;116;118;152;with_mask;maksssksksss476.png;400;267;3
2789;286;52;309;76;without_mask;maksssksksss476.png;400;267;3
2790;116;110;143;138;without_mask;maksssksksss476.png;400;267;3
2791;92;201;172;322;with_mask;maksssksksss531.png;301;400;3
2792;69;194;152;302;with_mask;maksssksksss663.png;301;400;3
2793;130;19;155;47;with_mask;maksssksksss144.png;400;217;3
2794;212;56;232;79;with_mask;maksssksksss144.png;400;217;3
2795;298;60;316;80;with_mask;maksssksksss144.png;400;217;3
2796;18;82;64;131;without_mask;maksssksksss699.png;400;279;3
2797;18;198;66;245;without_mask;maksssksksss699.png;400;279;3
2798;237;136;288;186;with_mask;maksssksksss699.png;400;279;3
2799;113;47;148;73;without_mask;maksssksksss699.png;400;279;3
2800;278;17;320;68;without_mask;maksssksksss699.png;400;279;3
2801;340;98;383;139;without_mask;maksssksksss699.png;400;279;3
2802;342;217;396;256;without_mask;maksssksksss699.png;400;279;3
2803;82;139;187;270;with_mask;maksssksksss328.png;301;400;3
2804;57;86;162;184;mask_weared_incorrect;maksssksksss835.png;267;400;3
2805;64;161;183;323;with_mask;maksssksksss707.png;301;400;3
2806;90;84;138;131;mask_weared_incorrect;maksssksksss112.png;267;400;3
2807;196;43;236;91;with_mask;maksssksksss98.png;400;267;3
2808;41;73;65;95;with_mask;maksssksksss98.png;400;267;3
2809;263;62;287;85;with_mask;maksssksksss98.png;400;267;3
2810;344;80;377;106;with_mask;maksssksksss98.png;400;267;3
2811;33;36;52;63;with_mask;maksssksksss611.png;400;267;3
2812;96;63;114;83;with_mask;maksssksksss611.png;400;267;3
2813;156;85;166;104;with_mask;maksssksksss611.png;400;267;3
2814;243;68;258;87;with_mask;maksssksksss611.png;400;267;3
2815;292;76;305;94;mask_weared_incorrect;maksssksksss611.png;400;267;3
2816;91;103;239;265;without_mask;maksssksksss609.png;301;400;3
2817;33;25;66;65;with_mask;maksssksksss834.png;400;267;3
2818;171;74;189;91;with_mask;maksssksksss834.png;400;267;3
2819;221;48;241;76;with_mask;maksssksksss834.png;400;267;3
2820;263;111;282;127;with_mask;maksssksksss834.png;400;267;3
2821;337;136;361;161;with_mask;maksssksksss834.png;400;267;3
2822;104;138;218;276;with_mask;maksssksksss675.png;301;400;3
2823;109;115;142;150;with_mask;maksssksksss572.png;400;225;3
2824;168;9;199;42;with_mask;maksssksksss572.png;400;225;3
2825;194;48;231;86;with_mask;maksssksksss572.png;400;225;3
2826;216;21;246;54;with_mask;maksssksksss572.png;400;225;3
2827;279;69;300;91;with_mask;maksssksksss572.png;400;225;3
2828;337;73;357;95;with_mask;maksssksksss572.png;400;225;3
2829;60;136;164;260;with_mask;maksssksksss150.png;301;400;3
2830;101;73;108;82;without_mask;maksssksksss336.png;400;267;3
2831;123;67;143;83;with_mask;maksssksksss336.png;400;267;3
2832;178;64;185;72;without_mask;maksssksksss336.png;400;267;3
2833;167;114;183;128;with_mask;maksssksksss336.png;400;267;3
2834;225;60;240;76;with_mask;maksssksksss336.png;400;267;3
2835;261;65;277;82;with_mask;maksssksksss336.png;400;267;3
2836;282;75;295;92;without_mask;maksssksksss336.png;400;267;3
2837;330;20;362;56;with_mask;maksssksksss336.png;400;267;3
2838;133;108;148;124;with_mask;maksssksksss113.png;400;267;3
2839;203;117;214;131;with_mask;maksssksksss113.png;400;267;3
2840;294;115;308;130;with_mask;maksssksksss113.png;400;267;3
2841;228;119;241;134;without_mask;maksssksksss113.png;400;267;3
2842;133;43;194;108;mask_weared_incorrect;maksssksksss258.png;280;400;3
2843;177;46;200;70;with_mask;maksssksksss32.png;400;225;3
2844;305;32;338;60;with_mask;maksssksksss32.png;400;225;3
2845;91;208;172;320;with_mask;maksssksksss409.png;301;400;3
2846;78;22;92;36;with_mask;maksssksksss438.png;400;225;3
2847;152;13;166;28;with_mask;maksssksksss438.png;400;225;3
2848;233;32;246;46;with_mask;maksssksksss438.png;400;225;3
2849;293;28;304;46;with_mask;maksssksksss438.png;400;225;3
2850;145;56;209;121;with_mask;maksssksksss226.png;400;225;3
2851;354;36;375;64;with_mask;maksssksksss368.png;400;267;3
2852;314;23;339;53;with_mask;maksssksksss368.png;400;267;3
2853;253;35;278;61;with_mask;maksssksksss368.png;400;267;3
2854;195;54;212;77;with_mask;maksssksksss368.png;400;267;3
2855;175;57;191;75;with_mask;maksssksksss368.png;400;267;3
2856;104;48;127;70;with_mask;maksssksksss368.png;400;267;3
2857;41;69;64;93;with_mask;maksssksksss368.png;400;267;3
2858;62;65;80;88;with_mask;maksssksksss368.png;400;267;3
2859;16;51;30;64;with_mask;maksssksksss368.png;400;267;3
2860;47;61;81;103;with_mask;maksssksksss90.png;400;267;3
2861;102;83;133;125;with_mask;maksssksksss90.png;400;267;3
2862;181;54;208;86;with_mask;maksssksksss90.png;400;267;3
2863;214;51;252;96;with_mask;maksssksksss90.png;400;267;3
2864;199;126;239;174;with_mask;maksssksksss90.png;400;267;3
2865;245;19;273;46;with_mask;maksssksksss90.png;400;267;3
2866;311;37;339;72;with_mask;maksssksksss90.png;400;267;3
2867;272;33;292;55;with_mask;maksssksksss90.png;400;267;3
2868;81;109;104;138;with_mask;maksssksksss588.png;400;267;3
2869;182;69;199;101;with_mask;maksssksksss588.png;400;267;3
2870;326;122;354;152;with_mask;maksssksksss588.png;400;267;3
2871;82;72;104;92;with_mask;maksssksksss93.png;400;267;3
2872;150;78;165;94;with_mask;maksssksksss93.png;400;267;3
2873;171;78;195;103;with_mask;maksssksksss93.png;400;267;3
2874;181;101;207;129;with_mask;maksssksksss93.png;400;267;3
2875;219;82;234;97;with_mask;maksssksksss93.png;400;267;3
2876;248;76;267;95;with_mask;maksssksksss93.png;400;267;3
2877;271;77;297;103;with_mask;maksssksksss93.png;400;267;3
2878;292;62;309;82;with_mask;maksssksksss93.png;400;267;3
2879;388;72;401;92;with_mask;maksssksksss93.png;400;267;3
2880;71;53;104;88;with_mask;maksssksksss413.png;400;210;3
2881;174;32;204;70;with_mask;maksssksksss413.png;400;210;3
2882;291;80;340;134;with_mask;maksssksksss413.png;400;210;3
2883;48;294;164;400;with_mask;maksssksksss101.png;301;400;3
2884;85;149;212;280;with_mask;maksssksksss490.png;301;400;3
2885;48;107;218;304;mask_weared_incorrect;maksssksksss272.png;275;400;3
2886;335;4;359;33;with_mask;maksssksksss816.png;400;268;3
2887;294;61;326;85;with_mask;maksssksksss816.png;400;268;3
2888;233;24;279;70;with_mask;maksssksksss816.png;400;268;3
2889;227;101;270;143;with_mask;maksssksksss816.png;400;268;3
2890;152;184;196;230;with_mask;maksssksksss816.png;400;268;3
2891;1;162;74;246;with_mask;maksssksksss704.png;400;267;3
2892;49;87;85;138;with_mask;maksssksksss704.png;400;267;3
2893;114;92;172;156;with_mask;maksssksksss704.png;400;267;3
2894;65;45;107;101;with_mask;maksssksksss704.png;400;267;3
2895;187;120;268;202;with_mask;maksssksksss704.png;400;267;3
2896;252;22;296;71;with_mask;maksssksksss704.png;400;267;3
2897;338;15;380;74;with_mask;maksssksksss704.png;400;267;3
2898;329;138;390;204;with_mask;maksssksksss704.png;400;267;3
2899;21;54;90;119;with_mask;maksssksksss264.png;400;267;3
2900;165;18;194;47;with_mask;maksssksksss264.png;400;267;3
2901;145;89;195;139;with_mask;maksssksksss264.png;400;267;3
2902;110;218;233;267;with_mask;maksssksksss264.png;400;267;3
2903;275;88;320;136;with_mask;maksssksksss264.png;400;267;3
2904;244;18;274;48;with_mask;maksssksksss264.png;400;267;3
2905;338;12;374;48;with_mask;maksssksksss264.png;400;267;3
2906;141;187;237;307;without_mask;maksssksksss68.png;301;400;3
2907;49;157;144;225;with_mask;maksssksksss135.png;400;225;3
2908;151;67;270;198;with_mask;maksssksksss135.png;400;225;3
2909;37;60;112;137;with_mask;maksssksksss83.png;400;306;3
2910;145;116;229;209;with_mask;maksssksksss83.png;400;306;3
2911;268;16;380;135;without_mask;maksssksksss83.png;400;306;3
2912;28;103;60;140;with_mask;maksssksksss251.png;400;206;3
2913;15;41;41;71;with_mask;maksssksksss251.png;400;206;3
2914;44;10;67;41;with_mask;maksssksksss251.png;400;206;3
2915;78;89;104;124;with_mask;maksssksksss251.png;400;206;3
2916;56;71;78;99;with_mask;maksssksksss251.png;400;206;3
